Text,Label,processed_text,label_class
"Campbell lifts lid on United feud
 
 Arsenal's Sol Campbell has called the rivalry between Manchester United and the Gunners ""bitter and personal"".
 
 Past encounters have stirred up plenty of ill-feeling between the sides and they meet again at Highbury on Tuesday. ""It is just more bitter and personal against United,"" the defender told The Guardian newspaper. ""There's an edge. ""After all that has happened, if we beat them it will be one of our sweetest ever wins, especially because of how we lost to them up there."" Last October, Arsenal lost 2-0 at Old Trafford, which ended a record 49-match unbeaten league run and sparked a mini-crisis, with the Gunners winning only three of their next 10 games.
 
 ""It had a psychological impact on us, but again because of the way we were defeated,"" added the 30-year-old, referring to a controversial penalty award for United's first goal. ""That was far more upsetting, losing like that, because they just seem to get away with it. You try and balance out over the course of a season but I've had so many rough decisions against them you begin to wonder."" With tensions spilling over afterwards - United boss Sir Alex Ferguson was allegedly pelted with pizza in the players' tunnel - there is little surprise that so much is riding on the return encounter on. ""Everyone at Arsenal has been waiting for this game,"" said Campbell. ""We are up for this one.""
 
 Speaking on his long-term plans, Campbell signalled his intent to move abroad before he turns 35. ""I'm 30 now and in five years' time I won't be in this country - that's definite. ""Italy looks good to me because it would suit my kind of football. Spain is an option but the idea of tasting a new culture and learning another language excites me the most. I'm starting a little with French, of course.""
",1,campbel lift lid unit feud arsen sol campbel ha call rivalri gunner bitter person past encount stir plenti illfeel side meet highburi tuesday bitter person unit defend told guardian newspap edg ha happen beat one sweetest ever win especi becaus lost last octob arsen lost old trafford end record match spark minicrisi gunner win onli three next game psycholog impact us becaus way defeat ad yearold refer controversi penalti award unit first goal wa far upset lose like becaus seem get away tri balanc cours season mani rough decis begin wonder tension spill afterward unit boss sir wa allegedli pelt pizza player tunnel littl surpris much ride return encount everyon arsen ha wait thi game said campbel thi one speak hi longterm plan campbel signal hi intent move abroad befor turn five year time wo nt thi countri definit itali look good becaus would suit kind footbal spain option idea tast new cultur learn anoth languag excit start littl french cours,Sport
"Stern dropped from radio stations
 
 Controversial DJ Howard Stern has been dropped from four US radio stations because he keeps promoting his move to a network broadcasting on satellite.
 
 Cidatel Broadcasting said Stern had transformed his show into a ""continuous infomercial promoting Sirius, his new satellite radio employer"". Stern will join the Sirius subscription service, which is not governed by US regulators, next year. Citadel pulled Stern's show from stations in New York and Pennsylvania. Stern had been holiday for two weeks but his show did not return to the four stations as expected on 3 January. Citadel said it did not yet know whether it would return to its network.
 
 Stern announced in October that he was leaving conventional radio, where his syndicated show goes out across the US, for the relatively restriction-free satellite service. The DJ's broadcasts are well known for landing in trouble with regulators for obscene and sexually explicit rantings. Stern was dropped by six stations owned by media giant Clear Channel in 2004 after it had to pay the Federal Communications Commission $1.75m (Â£950,000), over breaches indecency laws. Media giant Viacom has also reportedly agreed to the FCC's demands that if Stern is issued with another indecency violation then his show must be pulled from all of its stations. Viacom has also been hit with record fines of $3.5m (Â£1.8m) over Stern and two other New York DJs. But Stern continues to be one of the most popular talk show hosts, particularly in the 25-54 age category.
",3,stern drop radio station controversi dj ha drop four us radio station becaus keep promot hi move network broadcast satellit cidatel broadcast said stern transform hi show continu infomerci promot siriu hi new satellit radio employ stern join siriu subscript servic govern us regul next year citadel pull stern show station new york pennsylvania stern holiday two week hi show return four station expect januari citadel said yet know whether would return network stern announc octob wa leav convent radio hi syndic show goe across us rel restrictionfre satellit servic dj broadcast well known land troubl regul obscen sexual explicit rant stern wa drop six station media giant clear channel pay feder commun commiss â breach indec law media giant viacom ha also reportedli agre fcc demand stern issu anoth indec violat hi show must pull station viacom ha also hit record fine âm stern two new york dj stern continu one popular talk show host particularli age categori,Entertainment
"Council tax rise 'reasonable'
 
 Welsh councils should set their taxes at ""reasonable levels"" after being given an average funding increase of 6%, says the assembly government.
 
 Finance Minister Sue Essex said it was a ""good deal"" for local government. The Â£3.2bn settlement includes the ""full"" Â£7.4m from the UK Treasury announced by Chancellor Gordon Brown. But opposition parties said rebanding of council taxes would mean steep rises. In addition, Â£13.4m will come from the business support grant - a scheme which enables local authorities to keep part of business rates. She said where spending rises were kept to around 5% she was ""confident that councils will be able to set council taxes at reasonable levels."" The Welsh Local Government Association (WLGA) had said on the eve of the announcement said that ""significant"" cuts to services may still be unavoidable. After the announcement WLGA finance spokesman Bob Wellington, of Torfaen, said it was vital that rises were minimsed. ""A limited amount of money has come available but this is not the answer to our problems,"" said Mr Wellington. ""It is vital that we start now to plan for future years and accept that resources will continue to reduce while pressures on services increase."" On Monday, a delegation of north Wales councils visited Ms Essex to lobby for increased funds. Ms Essex said: ""I have listened to the views of local government and council tax payers and recognise the funding pressures and the concerns they have about council tax rises. ""I have met a large number of local authorities in recent weeks and I am aware of the pressures on them to provide local services and keep down the level of council tax, particularly for those people to are moving up a band due to the revaluation of domestic properties."" She said council taxes could be kept at reasonable levels, ""even for those people who have moved up a band"".
 
 The settlement includes a rise in the grant to help councils with the most deprived communities and a 16.4% rise in capital expenditure support. Ms Essex said: ""This is a good deal for local government, which will allow the well-managed councils of Wales to develop their services and charge reasonable levels of council tax. It is now a matter for council leaders to manage their budgets at a local level."" Plaid Cymru's local government spokesman Dai Lloyd called the announcement ""hugely disappointing"". He said: ""Wales and its local authorities have been short changed yet again. This is not whinging as the Labour Assembly Government so often claims - it is anger."" ""This will mean either a massive hike in council tax, massive cuts in services provided by councils, or both."" Mike German, leader of the Liberal Democrats in the assembly, claimed that one in three homes were still likely to face council tax rises due to rebanding. Mr German said: ""I know from my discussions with Welsh Liberal Democrat council leaders that they are doing their utmost to keep council tax to a minimum. But the random redistribution effect of rebanding...will create a great deal of difficulty."" Conservative local government spokesman Glyn Davies said that for the minister to claim that the majority of council tax payers in Wales should see very little change ""is taking spin to the very verge of deception"". He added: ""Around a third of Welsh households have been re-valued upwards by at least one band and inevitably face increases into double figures.""
",0,council tax rise reason welsh council set tax reason level given averag fund increas say assembl govern financ minist said wa good deal local govern âbn settlement includ full âm uk treasuri announc chancellor opposit parti said reband council tax would mean steep rise addit âm come busi support grant scheme enabl local author keep part busi rate said spend rise kept around wa confid council abl set council tax reason level welsh local govern associ wlga said eve announc said signific cut servic may still unavoid announc wlga financ spokesman said wa vital rise minims limit amount money ha come avail thi answer problem said mr wellington vital start plan futur year accept resourc continu reduc pressur servic increas monday deleg north wale council visit ms essex lobbi increas fund ms essex said listen view local govern council tax payer recognis fund pressur concern council tax rise met larg number local author recent week awar pressur provid local servic keep level council tax particularli peopl move band due revalu domest properti said council tax could kept reason level even peopl move band settlement includ rise grant help council depriv commun rise capit expenditur support ms essex said thi good deal local govern allow wellmanag council wale develop servic charg reason level council tax matter council leader manag budget local level plaid cymru local govern spokesman call announc huge disappoint said wale local author short chang yet thi whing labour assembl govern often claim anger thi mean either massiv hike council tax massiv cut servic provid council leader liber democrat assembl claim one three home still like face council tax rise due reband mr german said know discuss welsh liber democrat council leader utmost keep council tax minimum random redistribut effect rebandingwil creat great deal difficulti conserv local govern spokesman glyn davi said minist claim major council tax payer wale see veri littl chang take spin veri verg decept ad around third welsh household revalu upward least one band inevit face increas doubl figur,Politics
"'Errors' doomed first Dome sale
 
 The initial attempt to sell the Millennium Dome failed due to a catalogue of errors, a report by the government's finance watchdog says.
 
 The report said too many parties were involved in decision-making when the attraction first went on sale after the Millennium exhibition ended. The National Audit Office said the Dome cost taxpayers Â£28.7m to maintain and sell in the four years after it closed. Finally, a deal to turn it into a sport and entertainment venue was struck. More than Â£550m could now be returned to the public sector in the wake of the deal to regenerate the site in Greenwich, London.
 
 The NAO report said that this sale went through because it avoided many of the problems of the previous attempt to sell the Dome. Deputy Prime Minister John Prescott said a good deal had been secured. ""Delivery of the many benefits secured through this deal will continue the substantial progress already made at the Millennium Village and elsewhere on the peninsula,"" he said. But Edward Leigh, who is chairman of the Commons public accounts committee, warned the government would have to work hard to ensure taxpayers would get full benefit from the Dome deal. He said: ""This report also shows that the first attempt to sell the Dome proved a complete fiasco. Every arm of government seems to have had a finger in the pie. The process was confused and muddled."" He added: ""Four years after the Millennium Exhibition closed, the Government finally has a deal to find a use for what has been a white elephant since it closed in a deal that, incredible as it may seem, should bring in some money and provide a benefit for the local area and the country as whole. However, it was more a question of luck that a strong bid turned up after thefirst abortive attempt."" NAO head Sir John Bourn said: ""In difficult circumstances following the failure of the first competition, English Partnerships and the office of the deputy prime minister have worked hard to get a deal.""
",0,error doom first dome sale initi attempt sell millennium dome fail due catalogu error report govern financ watchdog say report said mani parti involv decisionmak attract first went sale millennium exhibit end nation audit offic said dome cost taxpay âm maintain sell four year close final deal turn sport entertain venu wa struck âm could return public sector wake deal regener site greenwich london nao report said thi sale went becaus avoid mani problem previou attempt sell dome deputi prime minist said good deal secur deliveri mani benefit secur thi deal continu substanti progress alreadi made millennium villag elsewher peninsula said chairman common public account committe warn govern would work hard ensur taxpay would get full benefit dome deal said thi report also show first attempt sell dome prove complet fiasco everi arm govern seem finger pie process wa confus muddl ad four year millennium exhibit close govern final ha deal find use ha white eleph sinc close deal incred may seem bring money provid benefit local area countri whole howev wa question luck strong bid turn thefirst abort attempt nao head sir said difficult circumst follow failur first competit english partnership offic deputi prime minist work hard get deal,Politics
"Vickery out of Six Nations
 
 England tight-head prop Phil Vickery has been ruled out of the rest of the 2005 RBS Six Nations after breaking a bone in his right forearm.
 
 Vickery was injured as his club side, Gloucester, beat Bath 17-16 in the West country derby on Saturday. He could be joined on the sidelines by Bath centre Olly Barkley, who sat out the derby due to a leg injury. Barkley will have a scan on Sunday and might miss England's trip to Six Nations leaders Ireland next weekend. The news is just the latest blow for coach Andy Robinson, who has seen his side lose their opening two matches in the 2005 Six Nations. Robinson is already without World Cup winners Jonny Wilkinson, Will Greenwood, Mike Tindall, Richard Hill and Trevor Woodman through injury. Vickery has broken the radius, a large bone in his forearm. He only returned to the England side last weekend after a long-term back injury, which was followed by a fractured eye socket. And the Gloucester prop was only recalled after Leicester tight-head Julian White suffered a neck injury which has already seen him ruled out of the Ireland game.
 
 Bath prop Matt Stevens is the only remaining tight-head in England's training squad and could be involved against Ireland. But he has to play second fiddle at club level to Duncan Bell, who excelled for England A against France and may now be called into the squad. The extent of Barkley's injury is not yet clear but Bath boss John Connolly rates him no better than ""50-50"" to face Ireland. Barkley played at inside cente in England's defeat by France and if he is unable to play, England's constantly-changing midfield will once again have to be altered.
 
 Robinson could choose to recall Mathew Tait or Henry Paul, although Tait endured a nightmare for Newcastle against Leicester on Saturday and Paul limped off with an ankle injury against Bath. In-form Leicester centre Ollie Smith is the other outstanding candidate, and two tries against Newcastle will have boosted his chances. Fly-half Andy Goode is also a strong contender for the match-day 22 after an immaculate kicking display on Saturday. England, fourth in the Six Nations table with zero points, play Ireland, top of the table, in Dublin on 27 February, kick-off 1500 GMT.
",1,vickeri six nation england tighthead prop ha rule rest rb six nation break bone hi right forearm vickeri wa injur hi club side gloucest beat bath west countri derbi saturday could join sidelin bath centr olli barkley sat derbi due leg injuri barkley scan sunday might miss england trip six nation leader ireland next weekend news latest blow coach ha seen hi side lose open two match six nation robinson alreadi without world cup winner jonni greenwood trevor woodman injuri vickeri ha broken radiu larg bone hi forearm onli return england side last weekend longterm back injuri wa follow fractur eye socket gloucest prop wa onli recal leicest tighthead suffer neck injuri ha alreadi seen rule ireland game bath prop onli remain tighthead england train squad could involv ireland ha play second fiddl club level excel england franc may call squad extent barkley injuri yet clear bath boss rate better face ireland barkley play insid cent england defeat franc unabl play england constantlychang midfield onc alter robinson could choos recal mathew tait although tait endur nightmar newcastl leicest saturday limp ankl injuri bath inform leicest centr outstand candid two tri newcastl boost hi chanc flyhalf also strong contend matchday immacul kick display saturday england fourth six nation tabl zero point play ireland top tabl dublin februari kickoff gmt,Sport
"Search sites get closer to users
 
 Search sites want to get to know you better.
 
 Not content with providing access to the millions of websites, many now offer ways that do a better job of remembering, cataloguing and managing all the information you come across. Some of the latest to update their search systems are Ask Jeeves and Blinkx, which have both released a series of utilities that try to help people get more from the web. ""The future is all about developing your own personal web,"" said Tony Macklin, spokesman for Ask Jeeves.
 
 Mr Macklin said that too often when people use a search engine it was like the first time they ever used it, because there was no memory of what they had searched for before. ""Each time you go back in you have to start all over again,"" he said. The series of updates to its service, collected under the My Ask Jeeves banner, would help people remember where they had been before.
 
 Ask Jeeves has added the ability to ""save"" websites of interest so the next time a users visits the site they can search through the sites they have previously found. Sites saved in this way can be arranged in folders and have notes attached to them to explain why they were saved. Mr Macklin said many people wanted to save sites they had seen but did not want to add them to their bookmarks or favourites not least because such lists cannot be easily searched. On average, said Mr Macklin, users conduct between five and 10 searches per day and the tools in My Ask Jeeves should stop them having to do searches twice and get to what they want much more easily. Under My Ask Jeeves users can search the web or through the results they have already noted as interesting. ""It's about finding again what you found before,"" he said. The My Ask Jeeves service lets people store up to a 1000 web links or 5000 if they sign up to the free service. By way of comparison Google's Desktop search tool catalogues search histories informally and lets people look through the sites they have visited.
 
 At the same time, search start-up Blinkx has released a second version of its eponymous software. Blinkx is desktop search software that watches what someone is working on, be it a document or e-mail, and suggests websites, video clips, blogs or documents on a PC that are relevant to it.
 
 Since Blinkx launched it has faced increased competition from firms such as Google, Copernic, Enfish, X1 and Apple all of whom now have programs that let people search their PC as well as the web. ""The competition has validated the problem we tackle,"" said Suranga Chandratillake, co-founder of Blinkx. In the latest release of Blinkx, the company has added what it calls smart folders. Once created the folders act as persistent queries that automatically sweep the web for pages related to their subject and catalogues relevant information, documents or incoming e-mails, on hard drives too. What users do with Blinkx and other desktop search engines shows that people tend to be very promiscuous in their use of search engines. ""Blinkx users do not stop using other web search systems,"" he said. ""They might use Google to look up a company, or Yahoo for travel because they know they are good at that,"" he said. ""The classic thing we have seen recently, is people using Blinkx to look at the things they have searched on,"" he said. The variety of ways to search data was only helping users, said Mr Chandratillake and that it was likely that in the future people would use different ones for different tasks.
",2,search site get closer user search site want get know better content provid access million websit mani offer way better job rememb catalogu manag inform come across latest updat search system ask jeev blinkx releas seri util tri help peopl get web futur develop person web said spokesman ask said often peopl use search engin wa like first time ever use becaus wa memori search befor time go back start said seri updat servic collect ask would help peopl rememb befor ask jeev ha ad abil save websit interest next time user visit site search site previous found site save thi way arrang folder note attach explain whi save mr macklin said mani peopl want save site seen want add bookmark favourit least becaus list easili search averag said mr user conduct five search per day tool ask jeev stop search twice get want much easili ask jeev user search web result alreadi note interest find found befor said ask jeev servic let peopl store web link sign free servic way comparison googl desktop search tool catalogu search histori inform let peopl look site visit time search startup blinkx ha releas second version eponym softwar blinkx desktop search softwar watch someon work document email suggest websit video clip blog document pc relev sinc blinkx launch ha face increas competit firm googl copern enfish x appl program let peopl search pc well web competit ha valid problem tackl said suranga chandratillak cofound blinkx latest releas blinkx compani ha ad call smart folder onc creat folder act persist queri automat sweep web page relat subject catalogu relev inform document incom email hard drive user blinkx desktop search engin show peopl tend veri promiscu use search engin blinkx user stop use web search system said might use googl look compani yahoo travel becaus know good said classic thing seen recent peopl use blinkx look thing search said varieti way search data wa onli help user said mr chandratillak wa like futur peopl would use differ one differ task,Technology
"Mandelson warning to BBC
 
 The BBC should steer away from ""demonising"" ex-Downing Street media chief Alastair Campbell, Peter Mandelson has said.
 
 The European commissioner and former Labour minister was speaking amid claims that Mr Campbell is part of a Labour ""dirty tricks"" campaign. That charge was denied by Mr Mandelson, who said the Tories were afraid of Mr Campbell's campaigning skills. He warned the BBC that attacking Mr Campbell had brought it trouble before. That was a reference to the Hutton inquiry following a BBC story claiming Downing Street ""sexed up"" Iraq's weapons of mass destruction dossier.
 
 The affair prompted the resignation of BBC chairman Gavyn Davies, director-general Greg Dyke and reporter Andrew Gilligan. Labour has attracted media criticism for using new freedom of information laws to dig up information about Tory leader Michael Howard's past.
 
 Mr Mandelson, a former Labour communications director, told BBC Radio 4's Today programme: ""I understand why the Tories will be gunning for Alastair Campbell because they fear his campaigning skills. ""What I understand less is why the BBC should be joining with the Tories in driving that agenda. ""In my experience of these things, parties which shout about dirty tricks and the like tend to do so because they fear a direct hit in some vulnerable part of their political anatomy. ""I suggest the BBC concentrates on the issues and helps the public to understand the policies and the choices that are at stake in the election rather than engages in the process politics, the trivialisation of the campaign. ""I think the BBC would be much better advised to leave all this stuff well alone, concentrate on the issues as I say, not resume their demonisation of Alastair Campbell - we all know where that led before.""
 
 Mr Campbell is acting as an adviser for Labour, which denies engaging in personal campaigning. Conservative co-chairman Liam Fox said Mr Campbell's return and Labour poster plans attacking Mr Howard - recently withdrawn from the party's website - were a sign of ""abusive politics"". ""The government, despite the fact that they would say want to go forward, not back, seem intent on talking about history rather than their own record or even more importantly, about the future,"" he said on Sunday. Labour peer Baroness Kennedy, who is chairing the Power Inquiry into political disengagement, said people already thought politicians engaged in dirty tricks. ""This feeling of distrust is going to be enlarged if this campaigning on all sides is conducted in the way that it looks as if it just might,"" she said.
",0,mandelson warn bbc bbc steer away demonis exdown street media chief alastair ha said european commission former labour minist wa speak amid claim mr campbel part labour dirti trick campaign charg wa deni mr mandelson said tori afraid mr campbel campaign skill warn bbc attack mr campbel brought troubl befor wa refer hutton inquiri follow bbc stori claim street sex iraq weapon mass destruct dossier affair prompt resign bbc chairman gavyn davi directorgener greg dyke report labour ha attract media critic use new freedom inform law dig inform tori leader past mr mandelson former labour commun director told bbc radio today programm understand whi tori gun alastair campbel becaus fear hi campaign skill understand less whi bbc join tori drive agenda experi thing parti shout dirti trick like tend becaus fear direct hit vulner part polit anatomi suggest bbc concentr issu help public understand polici choic stake elect rather engag process polit trivialis campaign think bbc would much better advis leav thi stuff well alon concentr issu say resum demonis alastair campbel know led befor mr campbel act advis labour deni engag person campaign conserv said mr campbel return labour poster plan attack mr howard recent withdrawn parti websit sign abus polit govern despit fact would say want go forward back seem intent talk histori rather record even importantli futur said sunday labour peer baro kennedi chair power inquiri polit disengag said peopl alreadi thought politician engag dirti trick thi feel distrust go enlarg thi campaign side conduct way look might said,Politics
"Iraq to invite phone licence bids
 
 Iraq is to invite bids for two telephone licences, saying it wants to significantly boost nationwide coverage over the next decade.
 
 Bids have been invited from local, Arab and foreign companies, Iraq's Ministry of Communications said. The winner will work in partnership with the Iraqi Telecommunications and Post Company (ITPC). The firms will install and operate a fixed phone network, providing voice, fax and internet services.
 
 The ministry said that it wanted to increase Iraq's ""very low telephone service penetration rate from about 4.5% today to about 25% within 10 years."" It also hopes to develop a ""highly visible and changeable telecommunication sector"". Details of the bidding and tender process will be published on the ministry's website on 9 February. It also is planning a road-show for investors in Amman, Jordan. The ministry said it would base its selection on criteria including the speed of implementation, tariff rates, coverage, and the firm's experience and financial strength.
",4,iraq invit phone licenc bid iraq invit bid two telephon licenc say want significantli boost nationwid coverag next decad bid invit local arab foreign compani iraq ministri commun said winner work partnership iraqi telecommun post compani itpc firm instal oper fix phone network provid voic fax internet servic ministri said want increas iraq veri low telephon servic penetr rate today within year also hope develop highli visibl changeabl telecommun sector detail bid tender process publish ministri websit februari also plan roadshow investor amman jordan ministri said would base select criteria includ speed implement tariff rate coverag firm experi financi strength,Business
"US regulator to rule on pain drug
 
 US food and drug regulators will decide on Friday whether to recommend the sale of painkillers that have been linked to a high risk of heart attack and stroke.
 
 The Food and Drug Administration (FDA) advisory panel will give its verdict after hearing evidence for three days. The painkillers - called COX-2 inhibitors - are sold under brand names such as Celebrex and Vioxx. Vioxx was withdrawn from shops last year but Merck said it would consider selling it if it gets FDA approval. The FDA has been asked to decide if the benefits to patients justify the increased risks.
 
 Putting Vioxx back on the shelves is likely to boost profits at Merck and make easier any legal battles with people who claim to have been injured by the drug, analysts said.
 
 Merck voluntarily stopped sales of Vioxx on 30 September, a move which caused the firm's fourth-quarter earnings to slide to $1.1bn (Â£581m), from $1.4bn a year earlier. Merck's shares tumbled more than 10% on the news and the company has had to set aside millions of dollars to cover the cost of Vioxx-related litigation. Alarm bells were rung by a research note called Approve which showed that the risk of heart attack and stroke doubled in patients who had been taking the drug for at least 18 months. The Cox-2 inhibitors were developed by drug companies, including Merck and Pfizer, because they cause users fewer stomach problems than other painkillers.
 
 Pfizer is still selling its Celebrex and Bextra products, though investigations have suggested that they may also be harmful to the heart. Merck's announcement of a possible reintroduction of Vioxx caught analysts by surprise. Merck's head of research Peter Kim said that it withdrew Vioxx ""based on the information that was available to us at the time, knowing there were alternative therapies"". He went on to say that things have since changed in the light of new reports. ""Given this new information, its is not clear that the cardiovascular risk observed in Approve makes Vioxx unique in the class of similar drugs marketed in the US,"" Mr Kim explained.
 
 On Thursday, David Graham from the FDA's Office of Drug Safety told the advisory panel that ""there really doesn't appear to be a need for Cox-2"" inhibitors. According to calculations presented to the US Senate by Dr Graham in November, Vioxx may be linked to as many as to 56,000 American deaths. Facing stem criticism for its handling of the Vioxx case, the FDA said on Tuesday that it will create an independent body to oversee the safety of drugs already in the market place. European regulators, meanwhile, ruled on Thursday that patients who have had heart disease or a stroke should not take Cox-2 inhibitors. The European Medicines Agency also said doctors should be ""cautious"" about giving the drugs to patients who have risk factors for heart disease.
",4,us regul rule pain drug us food drug regul decid friday whether recommend sale painkil link high risk heart attack stroke food drug administr fda advisori panel give verdict hear evid three day painkil call cox inhibitor sold brand name celebrex vioxx vioxx wa withdrawn shop last year merck said would consid sell get fda approv fda ha ask decid benefit patient justifi increas risk put vioxx back shelv like boost profit merck make easier ani legal battl peopl claim injur drug analyst said merck voluntarili stop sale vioxx septemb move caus firm fourthquart earn slide bn âm bn year earlier merck share tumbl news compani ha set asid million dollar cover cost vioxxrel litig alarm bell rung research note call approv show risk heart attack stroke doubl patient take drug least month cox inhibitor develop drug compani includ merck pfizer becaus caus user fewer stomach problem painkil pfizer still sell celebrex bextra product though investig suggest may also harm heart merck announc possibl reintroduct vioxx caught analyst surpris merck head research said withdrew vioxx base inform wa avail us time know altern therapi went say thing sinc chang light new report given thi new inform clear cardiovascular risk observ approv make vioxx uniqu class similar drug market us mr explain thursday fda offic drug safeti told advisori panel realli doe nt appear need cox inhibitor accord calcul present us senat novemb vioxx may link mani american death face stem critic handl vioxx case fda said tuesday creat independ bodi overse safeti drug alreadi market place european regul meanwhil rule thursday patient heart diseas stroke take cox inhibitor european medicin agenc also said doctor cautiou give drug patient risk factor heart diseas,Business
"Chelsea ridiculed over complaint
 
 Barcelona assistant coach Henk Ten Cate has branded Chelsea's expected complaint to Uefa as ""pathetic"".
 
 The Blues are poised to complain about an alleged half-time incident during Wednesday's 2-1 loss at the Nou Camp. The source of Chelsea's anger was an alleged talk between Barca boss Frank Rijkaard and referee Anders Frisk, who later dismissed Didier Drogba. ""To react the way Chelsea have is pathetic. Mourinho lied with the line-ups, and now this,"" Ten Cate said. Uefa has said its own tunnel representative witnessed nothing unusual out of the ordinary during the half-time break. Spokesman William Gaillard said: ""Frisk says Rijkaard greeted him and apologised he had not had the opportunity to say hello before the game. ""We had two Uefa officials there and neither witnessed it. The referee's dressing room was locked and he and his assistants were the only people allowed in."" Indeed, it is the Londoners who could be on the receiving end of any punishment after failing to turn up for the compulsory press conference after the defeat.
 
 Uefa delegate Thomas Giordano added: ""The only unusual thing that happened as far as we are concerned is that Chelsea failed to present themselves in the press conference."" The referee is not expected to include any of the alleged incidents in his report to Uefa - weakening Chelsea's case. Rijkaard was critical of Mourinho's decision not to speak to the media after the match. ""There was a lot of talking before the game and now surprisingly there is a lot of talking after the game. It is not good behaviour after a match,"" he said. ""Maybe they want to start something and make it worse than than it is. I really don't understand it. I am very calm about it.""
 
 Barca midfielder Deco, formerly managed by Mourinho at Porto, agreed that it was not typical of his fellow Portuguese to lodge a protest. ""It's not normal behaviour on his part. It was not logical he did not give a news conference,"" he said. Rijkaard added: ""Chelsea is the team which has conceded fewest goals in the English league and they defend very well so I am very pleased with the win. ""My men deserved victory and I am pleased to have won this match. I congratulate my players.""
",1,chelsea ridicul complaint barcelona assist coach henk ten cate ha brand chelsea expect complaint uefa pathet blue pois complain alleg halftim incid dure wednesday loss nou camp sourc chelsea anger wa alleg talk barca boss refere ander frisk later dismiss didier drogba react way chelsea pathet mourinho lie lineup thi ten cate said uefa ha said tunnel repres wit noth unusu ordinari dure halftim break spokesman said frisk say rijkaard greet apologis opportun say hello befor game two uefa offici neither wit refere dress room wa lock hi assist onli peopl allow inde london could receiv end ani punish fail turn compulsori press confer defeat uefa deleg ad onli unusu thing happen far concern chelsea fail present themselv press confer refere expect includ ani alleg incid hi report uefa weaken chelsea case rijkaard wa critic mourinho decis speak media match wa lot talk befor game surprisingli lot talk game good behaviour match said mayb want start someth make wors realli nt understand veri calm barca midfield formerli manag mourinho porto agre wa typic hi fellow portugues lodg protest normal behaviour hi part wa logic give news confer said rijkaard ad chelsea team ha conced fewest goal english leagu defend veri well veri pleas win men deserv victori pleas thi match congratul player,Sport
